sample_id	sex	age	TRBJ1-1	TRBJ1-2	TRBJ1-3	TRBJ1-4	TRBJ1-5	TRBJ1-6	TRBJ2-1	TRBJ2-2	TRBJ2-3	TRBJ2-4	TRBJ2-5	TRBJ2-6	TRBJ2-7
A2-i140	F	73	0.089833699121185	0.12637601556152134	0.01753251374315349	0.05624838237429042	0.02617707590991293	0.027829944288908812	0.12255080588438007	0.05228513094246647	0.07311248341029371	0.022380927654866954	0.2430297745560502	0.014158967000391764	0.12848417955258873
A2-i141	M	71	0.07143126276932917	0.08053594684690416	0.015856170416945776	0.04436403184794065	0.034645652605826915	0.01737151894252318	0.15904695150911488	0.03741357730876772	0.24955817324859508	0.024992756568669845	0.16505881344348286	0.01321585401088316	0.08650919048102657
A4-i189	M	25	0.07576098274269316	0.1553840504828998	0.003013013506026094	0.047665445161917015	0.04951991252130486	0.039560383284001355	0.20352322992579164	0.01117600269129787	0.1739541168693353	0.015250752323492565	0.06877320372400238	0.00813918344253415	0.14827962332471384
A4-i190	M	25	0.0840259065758906	0.12115726248783498	0.004739574932215727	0.041308657687989504	0.05383183808770579	0.04272791268916114	0.188639735597102	0.01614111732898088	0.17343897165005454	0.01681390624347551	0.09229229140859285	0.011372459302478965	0.1535102660085276
A4-i188	F	61	0.016565570969389688	0.05865724276430889	3.780383177636027E-4	0.013680900202310404	0.004781673857118233	0.009977146413410203	0.33791006119539807	0.005035402277599181	0.17324372205392158	0.016936797785932364	0.0900906180238528	0.018316126783177965	0.25442659935582707
A2-i129	M	11	0.06473252580179066	0.07647035610041716	0.018120582190041392	0.058629181157408644	0.035736868373301	0.02846410217802384	0.14046960824880944	0.061406898081320084	0.08216753801498271	0.030658471288664318	0.20261659479403774	0.023636490134614455	0.17689068363659874
A4-i186	F	61	0.018007009145263833	0.09672384066850147	2.9590102491555367E-4	0.011303896411491047	0.014544489894033012	0.008953392302283557	0.28650378107579744	0.0037441024846170882	0.10892021275187448	0.02449535500611746	0.14744223085841518	0.025220789776878996	0.2538448985998208
A4-i195	F	21	0.038623145186349905	0.12705829568135057	0.0011557260973076616	0.02335029849059136	0.03676640489887112	0.02549544401546643	0.20697391336118492	0.00912581535852246	0.162199526541881	0.021891431121858904	0.11918293806743414	0.013188750454703175	0.21498821072448823
A3-i107	F	39	0.03511762915903386	0.12002995719671623	0.004189038263222047	0.029927045041223028	0.02644508509028996	0.016647508778214318	0.1439150744597897	0.009843290023276547	0.10492959038484567	0.0344040203165683	0.10890846431340923	0.04509271715484194	0.3205504798185789
A4-i122	M	85	0.01688779457629046	0.15672321117245583	2.7667597417386174E-4	0.012285680471521144	0.014832789058190184	0.01414426716826148	0.17647280685583114	0.0038629034867481635	0.1200182359420068	0.0797608256845473	0.2313877076533678	0.019848861109052107	0.15349814084756366
